proteinId	experiment	Ion_126.128	Ion_127.125	Ion_127.131	Ion_128.128	Ion_128.134	Ion_129.131	Ion_129.138	Ion_130.135	Ion_130.141	Ion_131.138
P53376	12	765278.1	351107.47	859537.79	144771.58	895929.06	432814.07	547927.21	194394.68	483946.57	589588.44
P53689	12	194042.7	192043.87	212737.43	139363.36	201950.81	192900.28	194528.97	124763.11	202403.87	229144.97
P60009	12	2110425.67	644718.72	3202331.62	426522.89	2291962.2	950801.11	1462433.79	360856.96	2174390.9	1830028.51
P60204	12	91479.22	189269.26	63199.52	91917.07	86871.39	140453.3	122733.41	75977.76	121447.83	134087.3
P75368	12	4521.21	4309.75	7940.68	6546.24	10800.19	4766.04	7724.85	2788.08	6278.85	6629.57
P87153	12	269285.99	223861.07	416272.64	116356	433217.04	233801.19	279515.89	127048.87	285963.92	309491.17
P92120	12	53721.19	74172.31	76589.25	55794.68	55285.64	62024.37	60877.48	50384.83	56864.89	62128.53
Q00251	12	95891.72	70243.67	65263.82	39471.04	81603.7	51046.49	117417.94	38549.05	73887.09	72232.89
Q01112	12	607255.49	402626.21	925362.62	349605.02	826838.34	519357.37	403832.67	532338.21	618646.33	561501.36
Q01520	12	158980.24	86055.14	220897.76	79525.48	145638.48	76062.21	228996.62	49666.36	76969.3	119410.5
Q07972	12	132611.96	121751.73	200228.78	51685	424812.98	313247.14	296959.37	48859.96	281023.77	273718.67
Q09748	12	747390.1	377191.28	1000556.08	238771.76	579432.43	441791.63	324500.22	176595.83	569574.84	488527.64
Q10284	12	79297.07	65177.72	151071.35	31041.34	204126.82	92884.39	142827.95	39888.94	140917.61	93884.19
Q15P09	12	60890.71	89025.82	51369.27	69896.25	69103.54	107044.45	90987.96	82146.65	59855.12	64434.55
Q1DTF9	12	115634.87	177974.5	248147.92	132252.31	84926.56	182624	301588.55	207441.42	161779.96	188869.2
Q24829	12	318957.21	342224.66	517727.52	190957.58	639865.59	534842.37	509213.06	236213.18	403382.66	336214.38
Q2U7A3	12	72454.96	66167.54	84100.27	38518.79	103775.12	62539.99	77601.66	31750.72	84385.37	83280.49
Q4IAA0	12	72765.9	58965.11	139624.07	47218.93	128858.8	52805.67	90373.14	60604.55	76160.13	83465.42
Q4P235	12	104283.85	95524.05	69100.17	37065.23	100673.15	105730.3	111057.72	24184.25	64653.33	103428.65
Q6BI20	12	2175977.6	464607.52	1254461.12	317205.68	2565035.05	485538.35	932538.2	275450.64	1809913.71	987370.57
Q6BTB1	12	21236.16	8139.89	12800.57	2444.95	44828.53	7012.66	6493.98	3040.74	9731.42	15927.99
Q6CQ83	12	358451.73	122733.86	323317.14	91563.42	201397.05	127933.92	213119.02	80425.82	213551.41	219013.99
Q750R1	12	92802.96	62337.65	184140.07	45221.44	114945.64	58751.88	97321.59	38281.35	84646.27	83775.81
Q7V9G2	12	66953.5	29929.57	76545.01	11936.08	49423.36	32815.05	38426.57	16761.58	24984.12	40473.77
Q7ZA45	12	89707.73	81372.45	50945.37	63505	367984.02	124699.63	89351.5	41369.65	133846.33	126497.28
Q875L3	12	22796.22	8103.59	33556.28	14245.5	20741.67	18897.4	18580.74	10704.85	23029.83	18983.72
Q894P6	12	1025373.18	334836.23	1998311.15	198039.13	1716112.96	381521.3	1027116.93	248373.41	844679.76	967554.37
Q8A0U2	12	1013096.18	401068.87	776324.67	72782.84	131911.38	142897.85	116724.87	245847.45	130026.41	348914.32
Q8SR34	12	89577.86	64740.08	111099.51	47232.63	78798.81	68737.07	101703.29	52176.12	59799.22	79665.73
Q8SS99	12	178925.37	146859.52	249882.78	111430.57	233540.47	139399.81	206492.88	87598.9	185690.96	191415.71
Q8SWN8	12	452756.42	393068.53	2089687.31	248112.09	512549.49	409934.74	831799.86	323148.34	551297.9	629216.91
Q8TFJ2	12	222489.29	187749.9	354231.6	145560.32	275182.56	266008.28	336545.32	142042.11	270807.18	272255.2
Q8UC76	12	81184.7	89792.3	87653.06	71513.33	86911.21	105354.37	108974.6	65480.32	107902.45	80257.47
Q8UFW9	12	3003552.94	1133447.78	2415865.78	466497.66	2668829.8	998311.47	2104467.01	275149.22	2275633.59	2008735.87
Q91FS8	12	38856.95	105627.11	32622.01	109831.86	48011.64	124914.53	88844	136842.71	51066.13	57231.06
Q96VN5	12	167225.07	170381.39	189874.17	153737.19	166102.08	136209.41	117729.7	176976.32	136069.52	130674.68
Q97K30	12	85066.46	111982.39	60264.62	118303.29	62733.66	109971.12	86141.83	135324.84	72153.33	83091.4
Q9CIT0	12	324983.32	164352.53	238710.12	119538.81	300067.2	114504.82	159465.68	125550.48	265712.63	181323.61
Q9EV50	12	1971582.75	3982275.6	693938.12	5694737.78	2125872.29	4818306.01	1643472.28	3180313.6	1808085.17	3607424.23
Q9P4D1	12	212634.77	245655.85	264140.67	160155.85	254442.94	205236.88	271154.84	164680.84	223788.61	234730.58
Q9P7Z7	12	348859.2	91527.81	262468.37	52914.08	1388608.36	139200.36	145373.34	45765.44	202421.22	242540.93
Q9URS0	12	56862.96	98502.13	51642.71	51069.88	56701.72	74728.56	82374.4	63060.33	62070.77	66828.64
Q9USI6	12	1853628.69	767257.09	182144.4	160175.74	439770.34	559411.14	410399.45	449862.43	444485.72	681634.67
Q9Y701	12	110108.4	112121.8	101428.43	97921.45	144309.63	121621.04	134117.66	94447.94	107763.15	122514.58
Q9Y707	12	193790.26	226484.98	217445.84	147541.44	240897.21	247985.87	270221.18	192364.43	192254.18	226282.87
Q9Y713	12	968705.33	558135.99	1342744.13	319507.56	1039966	559721.61	944464.48	346524	823271.5	851435.68
Q9Y896	12	133220.31	98942.45	130152.29	94731.15	163482.05	131318.43	162629.51	49040.74	115034.8	110649.96
Q9ZEJ0	12	169885.07	117566.01	208935.41	109174.31	181768.32	112429.03	187815.2	142676.83	177646.7	145728.25
Q9ZEJ6	12	65522.71	84415.54	68980.14	69750.91	116481.05	71947.15	106035.53	120746.8	98288.1	65630.05
A0RIT3	13	41716.79	23270.06	32308.19	20380.22	39244.28	28670.04	70167.78	25052.05	22944.51	36779.76
A1A1I5	13	12463.15	0	3926.67	2472.87	40897.58	2823.46	41085.96	4036.36	36018.77	16480.7
A1CJ09	13	41880.67	18569.96	33656.53	40741.45	42028.83	73423.54	53692.38	29976.16	54453.56	36119.94
A1DLT0	13	15055	20852.96	11754.68	24765.03	16492.14	31882.95	18546.48	20576.8	17948.61	18357.39
A1TUG3	13	1302597.76	212917.63	707579	209003.9	1108409.36	678887.64	2317830.01	472191.71	1062925.97	897254.51
A3M0J3	13	8365.94	3960.41	20561.33	7675.48	2319.89	6086	14754.01	4943.59	29129.77	5787.66
A3PAX1	13	47762.73	12653.19	21240.32	9342.47	26895.32	15447.42	28579.5	10239.6	42594.74	27764.32
A4VSE5	13	109493.36	19328.04	51048.14	30240.05	30959.47	56113.36	52663.85	27099.87	82808.37	53672.55
A6RHI1	13	327318.35	250123.2	318187.97	325109.26	839333.17	325022.58	863567.45	66191.54	508918.06	362867.58
A8PR17	13	12187.7	3840.47	26767.11	0	86370.85	9244.38	55426.39	0	9602.19	22809.48
B1ICB3	13	0	0	3153.83	1895.12	1957.47	0	3250.69	0	6007.02	2816.97
B2U9W5	13	0	4360.25	0	0	7361.23	4304.14	5211.28	0	15947.71	3481.76
B6JD09	13	92723.08	44506.52	60107.85	53262.4	82038.01	59469.61	91714.67	55461.82	309221.84	74473.79
B8H4A3	13	344645.23	112063.89	280708.93	110683.29	260271.14	187767.88	299832.16	85182.75	192244.89	166576.04
D5EY15	13	120780.28	64774.04	46620.67	61293.24	22166.53	43721	34181.95	48402.61	85673.69	51053.72
I1RMF2	13	174076.78	39526.76	55896.25	56227.2	54629.06	66547.88	56836.79	46545.99	89478.8	70346.94
J9VLH0	13	24517.66	6106.26	16414.05	8905.9	7685.37	14791.48	7815.25	11029.96	12668.88	16616.23
M1W0X8	13	131935.99	107556.86	121616.32	112502.96	113869.6	98442.5	93926.64	64180.55	199367.83	114062.37
O74490	13	10456.62	21953.26	9374.81	15052.94	9158.87	5392.25	7085.93	9650.27	18450.56	10284.48
P00542	13	40590.88	28794.78	30874.74	35597.51	38780.34	37821.67	44979	27184.93	33389.99	40431.53
P00830	13	3702303.08	618069.33	2023224.93	1036058.31	3686794.04	2413171.97	3516094.94	1429341.49	4289777.49	2400159.48
P04689	13	31492.13	12578.37	19533.46	13008.76	30961.32	23997.48	27385.23	12536.42	27271.54	26187.03
P05220	13	72448.83	38922.79	54283.48	47670.52	83731.52	101811.18	84293.23	49054.99	96663.73	79806.44
P05317	13	77739.49	25321.68	39339.38	23886.46	60938.76	36576.03	87993.77	37928.83	62230.79	46733.97
P08417	13	14720.3	9022.4	16435.89	8338.1	11011.32	10053.82	11481.59	8611.9	10298.18	12226.76
P09733	13	69517.76	27607.02	43332.43	28638.46	54915.68	49765.09	81751.46	44181.44	70001.75	71993.33
P09734	13	314806.3	96169.2	129043.93	105273.33	245957.18	199934.85	301335.6	131877.28	214339.54	229018.99
P0CF99	13	6207.71	22422.5	14827.02	23369.22	0	11717.69	0	0	7601.19	6422.66
P0CT54	13	13059.78	0	11522.99	0	12919.57	8615.98	20478.9	4185.1	9208.42	8188.97
P10365	13	73651.91	59481.45	65727.68	76788.73	109386.56	120687.69	112211.61	56452.97	106041.5	97720.83
P10653	13	19569.89	21442	22509.8	22718.52	27227.67	22425.42	29756.47	18674.48	34210.6	23628.27
P10874	13	118643.33	53357.62	73872.42	68278.19	134821.54	110497.65	152396.45	74795.48	113334.39	108860.06
P10989	13	96590.45	105211.05	57972.83	73420.14	30531.44	66160.38	37960.89	61687.16	125442.51	73052.03
P15636	13	6913254.27	5296120.11	7139533.42	5997848.4	21981774.31	7501541.47	19699446.29	3433122.82	8960549.47	13071604.19
P17128	13	1830052.29	626210.85	806602.62	506475.08	2084649.08	1797945.84	2028945.57	985209.1	810800.46	1515274.35
P22068	13	16035.78	12333.7	11770.3	10843.71	19383.73	9353.27	20666.65	9974.29	16491.62	15011.84
P22274	13	50582.27	42165.13	38394.08	33549.58	63541.18	51443.77	70529.74	25882.97	65376.09	57873.76
P24163	13	235769.58	83159.75	86040.37	111136.59	106183.61	189873.31	184946.89	102791.01	1206151.75	189016.03
P25342	13	97564.07	33999.05	78987.4	42190.96	177445.91	82738.63	101466	39776.64	183316.85	81386.33
P31863	13	24018.62	16221.66	9493.47	11964.3	26513.6	27934.11	33405.45	26299.66	30079.72	24403.76
P31864	13	254337.83	42331.99	128054.27	72947.56	271715.82	211766.42	284097.24	137885.51	162467.35	214409.58
P36775	13	17856.79	6791.25	6837.16	7020.05	22811.38	15276.5	32615.92	8670.78	40309.11	23159.03
P38673	13	120944.55	56373.78	71765.5	77865.05	42929.46	82842.23	96585.57	87604.37	127987.06	101693.2
P40977	13	23508.77	5236.13	3887.92	0	23822.68	31876.44	27399.25	17417.22	5263.48	21667.45
P42846	13	8980.22	0	0	11054.73	35488.04	0	11040.5	0	9127.94	12818.37
P43239	13	446199.67	386780.14	428272.69	586697.78	623817.99	491493.66	1371240.85	498663.28	560552.17	469922.09
P47310	13	6016.92	4872.28	5010.58	5587.96	13927.15	17703.78	16218.38	4555.44	17921.9	10681.47
P48209	13	10422.1	5821.7	7277.7	11489.33	16359.91	9726.73	14602.17	6674.7	21047.7	11611.61
P48465	13	136637.15	131097.54	115966.5	187941.91	134847.91	129751.99	152854.26	128814.58	144195.37	159566.72
P49742	13	97307.04	48735.07	74164.71	33072.61	84544.81	73599.69	82814.99	53445.09	78790.88	60982.42
P53375	13	499887.61	188547.35	290461.5	238466.44	394020.44	449101.44	389378.45	249686.59	643053.47	446371.81
P53376	13	36238.37	34154.13	20491.33	0	64100.32	86324.67	79084.69	14381.69	0	45320.38
P60009	13	42957.68	20057.28	20538.68	23303.39	56521.99	49003.24	108013.15	27249.65	31320.41	63938.74
P9WKL1	13	79719.62	46095.83	37588.83	38775.76	60888.61	47160.6	66565.08	26446.03	70106.54	68009.47
Q05424	13	176644.9	124234.21	90525.11	137039.65	747441.88	171795.03	896964.51	126463.41	283447.48	335534
Q07972	13	331948.83	76454.39	46266.05	84235.22	125902.58	259832.44	72023.78	131811.49	2205107.72	276049.73
Q0VST6	13	211289.96	45007.19	161434.29	76910.96	258090.35	108279.95	380307.92	134772.21	105281.58	220549.27
Q10284	13	547951.55	188067.28	361868.99	220060.37	1096130.37	655401.95	809133.88	283306.22	635914.68	434358.13
Q1GTK7	13	9994.06	3374.33	5022.45	4989.53	5142.25	9119.3	12026.03	3299.62	10505.91	10308.79
Q1MIX8	13	49681.22	30317.78	36343.65	79728.53	14411.52	96285.85	24448.77	42859.13	33709.13	53721.56
Q24829	13	13511.88	12024.74	14023.1	18035.53	187828.07	23525.47	55417.64	19136.96	9487.24	31840.77
Q2U7A3	13	9052.26	4176.22	9828.46	7582.61	14205.64	15708.8	19037.35	13221.69	8156.01	12479
Q3IF19	13	7945.14	14492.21	8708.97	16278.2	3411.61	5064.81	7349.43	7533.06	5424.54	11438.97
Q4A8W1	13	125818.9	86024.77	68424.76	55327.73	54949.24	52299.79	124644.96	36590.99	305021.95	80817.54
Q4P235	13	104263.89	55191.28	73248.71	68710.26	70292.7	119003.97	82490.03	75201.53	83699.34	94154.39
Q4WA70	13	107571.07	48215.81	78801.85	67840.82	150892.55	122294.96	176082.46	77435.57	168598.08	121384.16
Q5AWS6	13	72412.06	69397.14	41052.24	49132.28	91825.56	53160.8	156225.43	60079.47	107666.28	83413.12
Q5KKP4	13	154456.66	78427.94	151118.43	95525.29	57242.23	88118.27	165796.18	78066.04	179878.39	111389.13
Q64757	13	9994.38	4322.99	6172.44	6196.7	19469.45	18966.05	183500.26	11501.61	9214.51	13993.35
Q6BI20	13	751668.92	200179.66	808407.18	187246.86	493691.77	329793.18	1173427.52	214837.94	359154.59	494957.26
Q6CQ83	13	74914.82	34227.18	44487.53	27071.15	49299.56	47332.73	90666.71	28988.74	121010.31	47193.03
Q6CWI2	13	79405.85	51358.42	74061.78	52327.95	22529.41	34548.42	45712.59	46036.65	271509.25	44645.47
Q750R1	13	23797.51	9797.78	16195.04	10061.85	19191.11	13237.42	18187.16	10104.46	11440.87	18448.08
Q7NBW2	13	9276.84	10180.33	2873.18	5426.29	7089.29	23587.12	10488.3	4760.43	38056.13	5872.42
Q894P6	13	167722.48	12026.54	49791.37	29083.32	136110.07	53692.12	124055.18	48862.53	203128.39	122426.19
Q8SR69	13	5207.38	7430.64	5872.58	8266.24	9685.48	7874.74	11645.79	5303.16	14260.85	5970.73
Q8SS99	13	72990.31	35080.62	57052.03	31332.61	66442.87	72801.67	79575.04	22205.06	76307.46	60722.86
Q8SWN8	13	1806962.74	978663.45	1004588.75	1297954.94	3198394.5	1685175.85	4576606.5	948786.94	2934568.84	2886937.41
Q8TFJ2	13	153444.36	132452.62	155899.47	128949.33	169358.34	206915.58	372833.77	141630.05	309520.75	203571.84
Q8UC76	13	110334.88	77799.57	109173.24	106757.25	141076.99	126726.4	153228.24	85811.73	97399.1	114815.12
Q96VN5	13	54407.94	38672.23	36238.82	35105.12	58504.82	51296.46	60384.36	43242.03	40533.14	52481.65
Q9C2H9	13	39069.35	202587.78	107490.76	99493.31	42975.34	168917.51	59839.55	262581.36	37711.51	80110.58
Q9C413	13	33058.02	32028.56	26409.8	27476.3	32641.15	24501.9	30947.42	30675.37	40921.77	25043.13
Q9EV50	13	9134111.14	10687261.97	10568668.9	16161743.02	5020146.6	9407823.49	2541451.26	9389943.88	463563.32	11609877.71
Q9US51	13	5758.92	0	2990.4	0	1875.6	3296.4	9014.53	0	4422.99	2282.59
Q9USI6	13	73303.75	120917.38	40882.15	50784.72	82087.59	126293.28	79252.93	43734.42	121540.68	100821.23
Q9UU93	13	52579.74	19300.44	29627.6	28492.52	45153.51	43782.8	54699	35575.67	50639.24	43112
Q9UVX4	13	25889.3	15774.17	16599.28	17387.4	22731.62	28110.77	28787.73	15078.14	22515.21	21679.35
Q9Y796	13	58285.16	29724.4	81083.08	64388.5	93560.3	92422.91	195319.38	62339.03	84268.56	53145.54
Q9Y896	13	17102.17	6061.52	16478.11	11215.06	17449.58	24504.33	22447.29	13331.14	15289.64	19360.64
Q9ZEJ0	13	632793.78	172784.42	386121.46	195619.8	576046.95	336622.65	1035944.86	275602.09	463130.79	516966.37
A0A6M3VWZ7	14	68306.12	58526.44	45668.96	46528.4	64402.15	66092.45	56810.83	60430.14	73451.11	61083.68
A0PPN4	14	13625.34	13140.23	9602.9	7772.38	10256.55	8130.88	7385.24	8275.03	12099.69	9739.66
A0RIT3	14	738844.91	536330.7	634950.72	466999.76	739472.63	471242.08	719884.84	544666.38	619351.23	486461.15
A1CJ09	14	241778.75	292782.65	351679.1	190054.79	279642.47	189600.17	178411.46	215607.55	296057.74	220539.33
A1KMU5	14	321208.41	2339674.9	128467.95	2891975.7	196787.67	2074963.38	1404254.76	2527118.21	361239.12	1352674.41
A1TP96	14	417527.01	416465.06	504356.02	298494.94	476487.2	203190.87	440652.12	350575.96	445333.19	329751.83
A1TUG3	14	6083015.7	4728923.23	10392502.6	3438270.17	8361556.23	2863697.69	7823598.2	3297699.75	8216971.84	5267839.62
A2RNU9	14	79902.84	117793.94	111207.53	101371	94283.21	97960.82	85006.63	56272.78	82050.58	75885.72
A4W5E0	14	566864.81	762848.56	1454891.85	521712.58	226130.09	555172.05	284742.71	615154.4	885075.54	709514.35
A5DQP9	14	604743.77	536453.82	636011.14	410651.53	696080.84	367132.75	680626.14	419021.55	672355.01	540969.15
A5N3H7	14	67334.6	94117.93	110875.56	73764.7	55127.69	61279.03	43003.41	56789.58	68221.62	62401.63
A5W976	14	42566.81	56710.17	446845.23	86116.24	227811.28	43409.56	49360.09	33679.55	135898.97	89972.73
A6RHI1	14	1333190.22	491429.67	641611.34	433556.47	2048354.69	443420.05	3116034.77	342724.78	2143659.56	1129807.32
A7TLA0	14	191137.96	346812.73	196079.57	469663.1	271856.28	369219.03	226586.9	286604.46	267154.37	334670.29
A8PZS4	14	273980.83	155747.12	4263647.66	118695.71	2599.4	97775.95	172219.62	111666.26	239239.84	188439.32
B0ULL2	14	57527.4	33789.22	69394.34	34882.39	64777.68	32751.04	53677.92	25690.03	65759.99	43177.83
B1YLH0	14	82445.97	44558.68	81210.73	27413.19	50036.4	41523.42	49477.22	37105.34	73137.84	45905.01
B2J5B1	14	340547.96	246748.19	109288.69	145922.2	153600.81	307558.21	137731.76	91487.2	374340	297186.31
B2RII9	14	730161.26	438702.49	172325.7	131434.49	256898.27	488578.74	199259.14	112923.5	439103.06	317156.72
B2VVF0	14	206985.02	179487.14	198474.22	156513.8	148340.54	168674.76	250250.42	153603.94	209160.28	175417.02
C0MGB7	14	240353.84	681274.72	182669.02	683909.39	172662.15	645288.54	394629.92	675549.64	238722.19	370138.28
L7I1W3	14	56883.9	84176.81	67988.21	37741.76	79727.5	47781.22	51134.84	35820.57	76221	55494.34
O42820	14	327784.43	272876.88	345926.12	150505.66	304121.64	135949.82	200233.99	149826.24	276383.45	253190.37
O74187	14	263929.07	274094.51	153193.22	298275.34	275061.4	408988.46	244303.75	200698.42	249033.29	213360.77
O93866	14	328586.73	335977.24	381096.09	306852.78	292474.94	252858.72	347152.34	282528.15	300549.01	262377.29
O94242	14	3576.39	2627.93	0	0	4610.42	3652.24	2415.35	2148.46	0	3442.41
P00358	14	468094.33	428816.74	430374.53	437318.7	217589.83	359384.38	303759.86	359657.23	292338.66	327073.13
P00542	14	85967.67	108138.81	83245.51	85122.35	93992.49	76938.1	104564.39	87339.48	106172.89	101676.15
P00830	14	1930014.96	840262.1	1741249.91	717774.84	2103464.66	914564.98	1002205.38	827896.48	1323423.81	989798.4
P04689	14	1129518.03	1323863.87	1213251.45	919820.81	1313479.04	938177.46	1176288.9	1024395.56	1440729.2	1180937.12
P05220	14	483191.49	780495.12	757342.54	513809.11	766938.83	594683.86	765770.63	624209.98	771591.11	636307.34
P05737	14	123529.87	312083.48	615759.41	233526.15	98538.58	191669.04	79146.68	236330.71	216326.61	208042.32
P06805	14	137367.17	94879.62	111498.88	67803.62	141012.17	84847.77	102886.81	71312.87	125186.7	106102.96
P09733	14	572997.61	583469.02	718342.75	391791.28	932146.33	403463.77	549764.69	507619.16	667707.44	564562.62
P0C8L8	14	104049.52	132284.53	146690.24	85064.57	159763.96	109313.96	148836.5	107748.17	128207.03	123608.79
P0CN74	14	387335.81	637780.58	554621.97	429683.45	502895.67	383181.22	601284.93	448535.15	616137.22	544808.18
P0CT54	14	19984.19	9172.66	24150.61	10049.24	29023.33	0	18477.72	12602.16	14066.8	15330.58
P10365	14	198730.6	276921.55	209518.82	209534.95	253165.5	204451.36	199086.53	218026.54	249541.65	237500.96
P10653	14	264320.2	434987.68	231683.14	369974.23	295941.47	321117.8	371817.45	342839.27	306787.71	333578.28
P10874	14	1711514.87	1527639.42	2299213.57	853096.97	2156599.61	1040476.88	1807363.79	1120008.43	2270068.25	1704005.06
P10989	14	644281.36	782702.84	681195.99	685665.38	688824.78	828613.55	536325.69	645917.76	692569.92	640364.84
P11484	14	74604.3	66602.61	82270.19	70188.73	139348.71	72070.63	62290.08	43121.82	92447.15	67001.33
P15636	14	50496439.63	53177309.98	81860426.39	54552966.31	79682386.82	40331807.52	63257584.01	61680367.96	59629252.05	57692225.82
P16474	14	90861.08	92068.97	668794.35	61195.89	231446.74	71264.84	74076.24	50994.56	207687.55	142861.13
P16918	14	175591.31	400116.47	291280.44	239212.88	138229.93	335774.21	145580.82	405676.84	297782.77	290393.18
P17128	14	1380018.78	908083.05	767905.28	798637.32	1219760.1	687076.89	1105958.38	744680.87	1368079.22	973840.76
P23704	14	99275.45	168379.44	164059.54	135043.16	96863.61	181546.43	98409.03	136683.81	126927.33	149515.99
P24163	14	608992.99	638178.28	970853.74	366778.99	418540.87	295858.14	452094.56	413032.82	854323.32	583511.99
P24637	14	392822.67	277444.19	277149.97	148669.58	267078.47	195153.34	211499.38	252709.86	358708.9	299157.94
P25694	14	655382.85	539387.09	502637.95	338517.31	607156.99	318395.92	624635.49	351280.71	624613.72	458712.87
P26197	14	379533.69	407433.79	280195.63	251381.6	397687.15	406744.31	322020.9	374901.08	395261.27	346434.98
P29311	14	59450.24	153336.26	79570.91	86224.5	91747.95	122289.22	78962.04	107056.35	80921.69	87324.34
P30668	14	169286.92	204254.56	204043.15	147533.38	219516.46	176767.48	186842.08	167622.44	236880.96	177943.91
P31863	14	222438.85	182417.01	165054.26	155902.89	185781.02	160810.45	144670.86	174810.87	192642.14	191263.8
P31864	14	3977574.39	3354453.83	3877519.18	2025029.04	5098781.76	2028150.45	3902500.02	2686894.02	4409937.15	3710331.91
P32390	14	114389.76	243331.89	306695.19	294164	163226.04	201282.03	135013.11	131212.87	247477.14	217285.97
P32636	14	21196891.25	8858142.26	19193482.54	5646372.98	20045766.87	5527765.65	12709957.83	7254268.03	22141932.7	15159992.75
P32835	14	927862.37	616123.6	689415.75	367524.84	1381952.05	364958.02	870782.41	524093	716324.84	563144.72
P32924	14	154384.18	181185.4	179259.1	195602.67	214056.25	147139.68	199126.96	143714.15	177398.74	141619.27
P33125	14	180808.63	240990.48	1023061.77	206647.74	421133.01	205931.96	112226.2	212969.47	465246.91	316558.97
P33334	14	99939.42	158560.3	433849.84	190079.78	310976.41	158075.09	144709.12	213495.24	260809.46	219067.55
P35143	14	983725.44	929445.25	1253015.32	674788.42	1221157.99	658067.19	828232.58	728683.44	1188393.33	940840.96
P36604	14	165016.74	164237	275909.82	162681.9	259254.76	143523.96	183735.67	153254.39	207951.27	175563.88
P36775	14	82486.48	45308.71	52578.76	33838.2	144680.38	34911.66	56354.32	23744.86	61386.27	42424.18
P40010	14	419003.58	88652.86	154813.19	50500.75	486508.61	54390.92	440940.21	51346.32	323881.15	191840.69
P40292	14	123978.55	160699.31	98154.69	98194.29	114914.6	138292.15	154631.73	106691.93	177069.5	146189.72
P40905	14	3754.4	5345.86	0	4710.58	6715.85	3383.79	6167.77	8214.67	4545.87	4397.23
P41742	14	3330.05	12934.21	11656.49	6428.27	10069.29	9287.19	7250.52	9663.37	9633.39	9299.08
P41799	14	27454.74	23983.64	20754.55	19966	31294.84	12383.53	21385.2	19647.9	25551.85	23795.55
P43239	14	2379581.98	2853450.96	1732464.07	1715350.99	2006952.76	1818067.82	1892889.8	1783738.89	2181100.31	1915240.15
P48209	14	31590.71	9067.08	34791.6	9499.68	40490.45	14716.46	19044.71	4652.98	25820.45	26155.77
P48465	14	430996.2	917966.76	1423590	743945.21	607178.94	681133.77	625827.3	687672.74	544009	634256.33
P48515	14	127614	215079.1	119918.96	210361.19	141472.48	191563.79	173290.56	186300.17	165094.79	174687.76
P48720	14	386611.58	240027.33	368455.19	125331.55	748825.34	181165.99	513452.01	173539.1	415517.73	306144.11
P49742	14	9447690.32	7078422.82	11214038.15	3406134.83	12804436.35	4493713.65	11122215.41	5881022	11375439.14	6777313.98
P52958	14	4609.63	5246.1	5738.22	5558.89	6019.69	11362.72	6459.17	4625.15	8034.84	9266.95
P53131	14	37806.96	35342.19	45511.84	24739.5	47240.65	18868.9	38127.33	22196.71	34545.59	39527.73
P53372	14	250173.36	363294.54	283699.93	222649.59	333991.15	338338.66	304151.58	259254.53	288603.12	272301.24
P53375	14	1157935.01	883615.67	1397717.15	600964.56	1325925.24	629969.33	1049654.23	757559.99	1184129.39	923592.58
P53376	14	597443.88	778838	929444.89	508991.95	1144230.44	669765.84	964806.11	644670.11	880574.74	681179.77
P53689	14	456720.34	635465.53	422440.84	584751.43	463846.56	495308	466347.94	497363.56	478965.55	485457.74
P60009	14	178053.05	261934.45	308804.12	205392.6	278432.74	207656.45	212327.97	196902.3	267825.14	227817.15
P65568	14	640204.1	246880.44	431480.19	205349.23	421386.36	195216.48	489272.91	190005.46	509204.41	301954.9
P75109	14	161370.99	128952.76	67150.01	48332.57	107250.44	170395.41	60081.8	100568.47	115686.16	139631.69
P78870	14	3020017.31	2463460.8	1290537.65	1976096.96	2436255.33	2348138.24	1993960.53	2735799.87	3189922.1	2890517.14
P87197	14	54235.55	71409.45	51240.92	45885.6	48297.86	68443.89	48589.48	55503.56	52133.48	51134.64
P9WK16	14	342863.16	360641.7	146888.38	254629.1	382451.69	198397.03	269260.75	259932.59	292596.08	277407.47
Q01112	14	226868.97	216768.26	301588.89	171035.15	372639	149827.8	376178.58	181101.55	330404.54	220355.39
Q01520	14	722152.15	315244.93	721513.12	235011.42	544318.71	291735.96	458403.86	268399.41	718285.86	488204.69
Q06218	14	68428.78	91833.24	167164.1	155714.64	74388.96	114279.95	107353.48	91281.44	143443.02	110535.38
Q07972	14	213661.54	329111.01	1013701.69	299511.11	282267.27	308143.97	185904.55	301357.68	1015840.45	725783.11
Q0CH56	14	182088.35	583640.44	180231.72	908594.53	106030.83	473723.4	244033	634767.26	178144.87	494559.26
Q24829	14	587482.22	973731.23	1032755.66	603359.41	1444987.69	1090055.86	1357212.32	856077.13	1116963.23	712886.3
Q2T6C8	14	118660.19	166438.91	52130.14	138129.02	136192.83	123386.21	131783.35	112195.89	110167.94	111523.75
Q3K1I2	14	115395.89	109949.99	140128.13	94735.63	172968.29	59474.68	111945.08	85114.49	146231.14	104938.4
Q4P235	14	1485861.14	1423559.59	1638751.29	754411.39	1563014.06	1054302.89	1296278.98	940278.75	1623913.77	1348197.34
Q4WA70	14	7503.58	13121.01	9158.39	8299.57	10553.81	10665.06	18876.78	10019.62	10877.78	14417.22
Q5B0C0	14	13488.64	14646.32	18235.34	19503.71	18668.48	14283.68	18459.66	11940.61	23550.74	15836.98
Q5B2V1	14	487614.37	358606.14	688037.46	249526.81	750549.21	275361.9	281123.92	259046.5	589497.21	396385.23
